"","set1","set2","set3","set4","set5"
"2802",1.35851238017771,0.12274473207776,5.06610960604851,6.60112463638172,2
"2803",1.93139724063705,1.14043728899235,3.11219771284531,5.94335104282065,0
"2804",1.62846288586547,9.40099018916017,4.19962742030713,5.33956229358987,0
"2805",0.382269206650255,0.0837494560011733,7.88586835513771,5.26328695309377,1
"2806",4.61960912448505,0.984425436023636,7.68613883187944,5.69817953681265,3
"2807",0.778263583194308,1.07967587393705,-1.92306408091067,5.45158834056438,1
"2808",1.13313888480767,1.30598813197204,0.926053319142812,5.41020161466137,1
"2809",4.07712526440647,0.343405226951678,-0.00653188245730796,6.16179489253603,4
"2810",3.95142319750438,0.602762674273768,-2.04108808642314,5.98667342511534,3
"2811",3.3531960220723,0.436830144731664,8.24976572588901,5.18255110886039,4
"2812",6.22331177705832,0.691798472120739,6.96735418481816,5.58363821979838,0
"2813",10.4587031733609,0.0998708785262646,1.01382722516741,7.39180613422635,1
"2814",7.53875581138563,0.093279254863976,-0.0772393084980187,5.30362733652663,1
"2815",2.23090728872394,1.30085969542133,2.45170418836187,5.4473166438995,3
"2816",0.887150065695294,0.869796212553372,3.84605622866002,5.75895135120553,4
"2817",5.82622346462809,1.19589234808451,-1.41678087324807,5.66905763518606,4
"2818",4.51243386907755,0.861990959149183,3.37609935033054,5.75261022885915,3
"2819",5.3953306269727,1.82853170114128,-0.657941127105577,6.41266290256394,2
"2820",6.47200267603005,4.05691717749711,1.04915679772871,5.38888774855583,2
"2821",1.0727505727819,0.587610688081334,3.49555506486521,5.595079590482,1
"2822",3.43342750242363,1.85320625010493,4.80802713450647,5.07726266090648,0
"2823",3.03126249307052,0.502996015909441,-4.00993716771526,5.25906713948067,3
"2824",4.17605339088163,0.166369828258741,3.15600708799588,5.13486437556684,3
"2825",1.71645644318345,0.515627119719295,5.91896082456112,5.17524110098496,3
"2826",3.85872431836431,0.412697888864727,1.06738262202971,5.75510808043402,2
"2827",1.28165230456197,0.281433868167482,8.94547025826613,6.37396533076524,2
"2828",2.2940008266821,1.2509837869082,-5.18517595405792,5.24472642987813,1
"2829",0.867763986429424,0.929159844574455,5.93366092681803,5.50511512172666,2
"2830",1.80291125464534,1.00657693781552,1.45806311965745,5.17777552571106,2
"2831",3.61216504736043,0.356158401973813,1.02369706663954,5.00521819862252,3
"2832",8.58383355434069,0.229488049408351,0.541930848964201,5.21661721875266,0
"2833",4.09232801243331,1.43739943810399,5.53233462847323,5.11218364412383,1
"2834",7.70244839467187,0.707824328580708,-0.887994028212754,5.814942784668,1
"2835",2.26487277889759,2.26728182398785,-5.0284105041159,7.94627106657983,1
"2836",4.80552892214882,0.881767186261648,-1.75722066025938,5.89366370732827,2
"2837",2.73793947852205,0.528785024096829,1.14513001463478,6.56958374745308,3
"2838",3.80790857553211,0.520808060793347,-1.64091267084739,5.15207224186853,0
"2839",1.90896392844725,3.98441182928953,2.82830328511948,5.07371362600136,1
"2840",3.0928739428205,0.946567674345749,0.695369709699291,5.67333695778067,0
"2841",2.56917659813131,2.15232874231499,0.273684613432693,5.02490241760709,3
"2842",6.62784679289941,0.647489721357058,1.65090482389224,5.44394109879935,0
"2843",1.09062341877191,0.398643694342908,1.82145750232025,7.46939486654411,0
"2844",0.948984603249803,2.1764083888047,5.92792082007527,5.15723494899335,1
"2845",1.08864540480365,0.528845515949486,-1.56659248620611,5.60220897750571,2
"2846",2.21471006025065,0.953228904028593,-2.19545071510974,5.20637209640402,3
"2847",0.195126198525255,0.564032683973403,2.41890550864336,5.35982408922459,3
"2848",3.53228354704912,1.4508856214567,3.91739388293502,5.22079093206762,2
"2849",7.78783926085459,0.816346313367842,-7.23817934614861,5.59549018968634,6
"2850",3.84667522023752,0.171580910627613,6.20181818864298,5.33553619871198,2
"2851",1.54743126366664,0.23528392805297,6.31171131536514,5.07609778767358,2
"2852",1.73776238064633,0.410661680302139,0.0480570227689365,5.19190066786241,1
"2853",1.15954438194018,0.143251925664685,0.696138612264733,6.28564689060487,5
"2854",1.26459623384729,1.50230184427818,6.63574408271879,5.35886867426568,2
"2855",3.99565589771776,1.71407129014714,-0.643977891324471,5.41788869191288,1
"2856",12.3928062949251,1.12072694736314,0.224207163829518,9.14878443728527,6
"2857",1.6068721307001,0.657807989757295,0.753584445467997,5.3746738862629,0
"2858",2.84351657358948,0.611034938241731,-2.83056779123429,5.40206638413488,6
"2859",0.779220365221631,1.57236068988537,-2.54119210890956,5.09816471358053,3
"2860",3.45758678499693,5.20047688095235,0.0174275619039981,5.06075221836533,3
"2861",1.93997819936906,3.44875955282107,-0.617956119000505,5.71700632487121,3
"2862",3.31819932122124,0.308012362962632,-3.25263034118228,5.44348026791895,5
"2863",3.71475293873989,0.297750970473735,-2.56541796270796,5.01822247494664,7
"2864",5.5149982876515,3.78353319909685,-2.55736938468491,5.47405439714656,3
"2865",7.26051773859572,0.337630961249804,4.20058521129303,5.00023813456843,0
"2866",5.30347414928814,2.07348843087538,4.23674075746589,7.70799354065603,2
"2867",0.806081777209518,0.644455679639262,3.38931494471557,5.42900352636189,3
"2868",2.99094536320022,2.1141881093376,7.05396668645777,5.03150949232686,4
"2869",8.36586429114288,0.356561527921039,6.76037749872147,6.09293459120616,4
"2870",5.50651272502384,0.354154252068249,4.15351481023321,5.10193100783448,1
"2871",4.19351395515971,1.14993289392896,4.90152643908832,5.04748408981683,1
"2872",2.40391979857445,0.969283179093757,-1.87915282401694,5.11590399933042,1
"2873",4.51965674694674,1.49496107083187,6.34644772886217,6.28155610859888,2
"2874",6.96391393149375,0.783336357259661,2.89250772558943,6.52954407677322,1
"2875",0.94021734444197,1.3833815992118,3.80880681757749,5.02500322889769,1
"2876",0.693277458718787,0.897706883493918,3.34027909067035,5.63450892195316,1
"2877",1.88829213031454,1.41877887872204,3.35231011715956,5.04892367540768,2
"2878",6.09182122993161,6.2087554215614,-3.01892315442405,6.23695618785549,1
"2879",1.33755752863744,0.422044983299299,2.87403327635207,5.03830430968641,0
"2880",1.01861189784646,1.46348293941052,3.15218289211976,5.88771521390273,4
"2881",2.23296853328539,2.26859693839025,-4.18632426622692,5.75060437352828,4
"2882",3.93709716756295,0.352750654096591,0.368426911520394,5.77052869760945,0
"2883",3.69891339440526,0.155477401449308,6.30907891369746,6.60355880726493,4
"2884",2.70884290848298,1.54533682744408,-0.459136595427568,6.29538132728208,3
"2885",7.4532903317787,1.20938669667353,7.44086050010093,5.00553606286189,1
"2886",2.7516955383701,0.834859492508765,0.0406459868810172,5.49356949015643,3
"2887",1.36100627255618,0.717007287598645,6.43608320961002,7.18252377304787,5
"2888",3.6415378517744,4.70254156129558,2.21788619626069,5.56851409871662,2
"2889",0.811456052389457,0.601291558679187,0.0192500320589628,5.88940472909306,3
"2890",6.08444532560771,1.5880605046645,-2.8136120839327,5.18486051369302,2
"2891",4.21556668071882,3.07687301603279,5.51480017621372,5.49383893270048,2
"2892",2.91608576221339,1.75366532565625,1.02486375068116,5.00773106755417,0
"2893",6.79827483828625,1.61816501105178,-0.0808523130832857,5.63312900651144,3
"2894",1.0353547350708,0.823306701328894,5.07043292624827,5.85048514317469,2
"2895",2.29426199124414,1.57428900099714,-0.00891959804158526,5.53110176385518,0
"2896",9.05928707827554,0.252497057302894,1.14067172351473,5.89676278345539,1
"2897",8.77246890940216,0.545072096886354,1.21507484099287,5.05872387302015,2
"2898",2.73192451750971,1.53811740012679,6.58611472844902,7.57401245042576,4
"2899",1.62992683785461,5.50780359978716,0.981583660106697,6.78277530335127,2
"2900",0.873858031542617,1.96889846307973,9.39938006848579,5.02789197214774,3
"2901",1.39235382092279,9.77639937574529,1.92520608919716,5.13464594468924,1
"2902",2.41394814019007,1.02356392959253,7.33941030040655,5.17367230459282,2
"2903",4.23441873667764,0.162863180181268,1.73723576735083,5.22627127343705,3
"2904",3.46281961216334,2.35407029129981,1.34691812133373,6.4848592425059,3
"2905",0.431016877327872,1.47374476132478,1.7132108873844,5.70086945233526,2
"2906",0.621992362393796,0.641283071796676,5.51608781678952,5.13289516063309,1
"2907",2.42658772550118,2.71421574641002,0.656185557775692,5.07767666819207,7
"2908",3.23068835147809,1.10955815230547,4.28375394994342,6.56183686467291,1
"2909",0.914900830345164,5.71097105842963,-5.71997021689965,5.83754134926986,1
"2910",0.662826007870899,5.43020882749785,-0.785222695066516,5.466834630038,4
"2911",7.07154697222095,0.333110248125411,1.76292142421152,6.13300446351626,3
"2912",12.2316010016621,1.05749261161677,1.30709583236288,5.12526547293643,2
"2913",0.51636928234711,0.238725318686123,3.76442772279078,5.22187120729846,2
"2914",7.89053985931513,2.70987662234261,0.34551440227504,5.39004299814629,0
"2915",1.05921631847774,0.358437419941922,1.97313556708789,6.59130584715804,6
"2916",3.29200667688824,3.71302446863059,0.291802389805969,6.86497927497388,1
"2917",8.1947555992146,1.658806216742,1.13939818309388,5.35687718319092,2
"2918",4.79401275606716,0.952805904051215,-1.36733772619136,5.00334263105318,3
"2919",4.15302296541428,2.55315454852768,1.68406267099278,5.01392110963582,2
"2920",1.60568050532211,1.06448586256211,7.69017328809672,5.38858997243398,0
"2921",6.98766897530572,1.89993004196815,4.84424420113538,5.01374274089483,3
"2922",4.09841801472636,0.773532638921264,4.46144047999207,5.72895988878252,4
"2923",2.6098038298298,1.33669466886694,6.01153078110111,5.99520012562902,1
"2924",3.93177075652563,0.521759809527063,4.27363894946501,5.20589760107057,1
"2925",6.47857477369321,4.83205510653235,0.982185499025055,5.64322352572035,1
"2926",5.25997368907097,0.424670064383474,0.174045098898855,5.74909593689,2
"2927",5.19444739106143,0.969294456689561,-0.537587588505978,5.54800175149918,1
"2928",2.22152267134395,1.6211053454979,4.31475612887552,5.07147382108098,1
"2929",8.86450370935639,0.400836442951169,1.33386713338442,5.08018516638995,2
"2930",5.91356739066866,1.1373254865538,4.27419247260858,5.78827518584287,5
"2931",3.4169383834231,1.17287670253004,0.757932221056957,5.11954866286556,2
"2932",8.57192397492699,5.53425093185571,2.8794550525382,5.37363941255533,3
"2933",10.2971557016036,2.20315581104268,-0.212614614180433,5.3243447569723,3
"2934",2.80944628815894,1.87907433365936,2.85111511842561,5.13426798784404,2
"2935",6.84196151051143,6.5466660172979,-2.36510519625195,5.02683309820866,2
"2936",2.00315128534357,1.31897460157782,3.15790730425629,6.1584616353942,3
"2937",3.80345415363822,0.155545055655432,4.32247287107334,6.14080220394222,8
"2938",3.137528468924,1.74290938013465,6.12066033606839,5.03505474868065,3
"2939",2.03419553806922,1.0449627696743,2.09837849273894,6.08105897101156,3
"2940",1.60821859955636,1.94343911648739,0.693080901264804,6.29576389377791,2
"2941",12.4267382207243,2.83055631626421,2.11236281408454,5.07925760784281,1
"2942",1.62007200003865,0.912897298097742,-2.5676538317137,5.05595750288995,1
"2943",5.74546725602335,0.388203355170225,0.36079605971912,5.7889503247449,1
"2944",3.30986310530345,2.7604360009914,1.983881411797,5.4471870841402,6
"2945",0.857413795724216,0.655724574804106,4.98884360170255,5.19853400070756,3
"2946",4.52001649792034,2.07189266715731,6.84460825575918,5.16244174635457,2
"2947",1.45373779331266,6.87375603830786,-4.1636453273016,6.77767672898045,1
"2948",4.34347341893684,1.54483162334543,7.83894032789196,5.24319044107841,2
"2949",3.43999015561671,0.395652086885853,8.11431696531681,5.22145158294021,1
"2950",10.1463302223082,0.806310173878633,2.59471667006195,5.70024535456478,3
"2951",0.997817434939737,0.854062705555907,4.93873767224352,5.64169429271396,5
"2952",4.28337935803544,1.43324866684133,-1.56218471506725,5.34525291492126,6
"2953",3.60123672873136,0.954242313293114,1.94104121375365,5.34227316641614,2
"2954",2.74908312754991,0.205870440888189,2.00828730171334,5.36165437307376,1
"2955",8.17595392270144,0.594695255617946,-0.827154393666116,7.21464113675653,5
"2956",2.77446229755526,1.56881864511444,5.22548432094224,6.10872058961581,1
"2957",5.12989879790323,1.31944698831118,0.956714924084594,5.30500229645863,4
"2958",0.518155946558295,0.442588919838572,4.4875044546204,6.21793124019076,5
"2959",2.28062563860521,0.285237921296524,1.38138348119699,5.34313830029027,1
"2960",2.83534604870061,0.567793926934998,2.95335797533185,5.67471513813579,2
"2961",4.19218893944277,0.363589154991779,2.26848318840269,5.37397281827599,0
"2962",3.84053819684104,1.81795863981194,-0.259612731283522,5.20520215565558,1
"2963",4.54445173818158,1.57787319082976,2.15343929047981,5.60258779299375,3
"2964",7.20308776455016,1.50613728154919,5.89688433177788,5.11282821682958,2
"2965",4.35131989176011,0.826023781248586,2.13455480244304,5.45778364617264,5
"2966",2.11169594411691,0.9578795538806,5.55639703049973,5.03918217420971,1
"2967",13.4742282822989,0.246683289511821,-0.0923499943118928,5.41548082681655,1
"2968",4.48069356851774,0.467926313099569,-1.66061686967145,5.42094230624999,3
"2969",4.91818315140183,0.379296663157484,2.76957308011115,5.22672042088929,6
"2970",5.82766640505414,1.92583542854634,7.57734104571298,5.65884341894394,2
"2971",2.09236063662266,1.55471392871288,1.42033949922406,5.21271658182732,2
"2972",5.02618384023884,2.31156648281996,12.4730965915589,7.31434180123079,5
"2973",3.50627733950162,1.72132952113331,7.59902140826693,5.40677861640451,3
"2974",4.99697724182349,0.383855006742192,6.51214478819103,5.16417328262844,2
"2975",0.79279866464969,0.755741677802531,3.00288676386705,6.23942949676902,2
"2976",3.19235923112326,2.49373639379067,-0.488609214861146,5.94760892986493,1
"2977",2.59542230347991,0.261629233827391,-1.72441681982022,5.42758018811238,1
"2978",5.11429825853813,0.410044634637282,2.95145517484061,5.74049594396411,2
"2979",1.65316694783685,0.522322502452979,-1.82002244944996,5.31148276673784,3
"2980",2.44244221375142,0.64780921345439,5.38349578866695,5.71238080916346,2
"2981",5.33504787701757,5.48717818197662,1.43385372565913,5.19144984138458,5
"2982",5.7758720188057,0.326255209264731,6.19466086490658,5.68238034226229,0
"2983",9.82708629678544,0.668414824110524,2.08825457542256,5.25312145440346,2
"2984",2.51910693231353,0.843564471008202,-0.165918976332489,5.21160263789537,2
"2985",2.05004846769452,2.97125189179354,-5.72258238765326,6.11712192183471,4
"2986",1.39796668985607,0.298674827105105,-2.81764120786442,5.98987871640736,4
"2987",2.34381370243057,3.13328638754715,2.74334935103233,5.02514606635242,1
"2988",1.84283419720458,0.917840026288923,-2.78822901488742,5.47706328921897,4
"2989",3.43822476897084,2.14803249667718,-0.0476132578350223,6.27645424167633,0
"2990",1.2205968417427,0.327681375295112,4.11248333708291,5.09505476579115,3
"2991",3.6163777533877,2.76225569090895,7.69588340859968,6.0543845925756,1
"2992",2.13193761362589,0.848687956605681,-0.0863130855787091,5.43636711357911,1
"2993",7.30602173226865,0.48963019843524,-0.0433888905159279,5.49861729509196,2
"2994",6.26600093229526,0.235181923653785,-0.14953863577746,6.35999595070476,1
"2995",1.80629300769374,1.4726992005772,-0.869380118837039,5.09047510734597,1
"2996",1.20594459650645,4.79025566051484,0.782922326436677,5.61474293926261,1
"2997",4.94140182649474,1.30150423771601,2.45322985517741,5.73857165396999,3
"2998",1.32800440709961,3.66074344152762,3.44087649659985,5.25599751085067,3
"2999",5.01067146103293,13.4831356442218,-0.990419918948805,5.37336361892171,1
"3000",1.70625702715855,2.00784877250023,0.406178887942637,5.24889521422697,5
"3001",0.807673243500207,0.296378850526511,2.28871404698906,5.16977839490553,1
"3002",4.03406153123448,1.87760903223466,-1.13716430797255,5.10014007105563,1
"3003",6.02838735481968,0.576488524503541,1.47827898876722,5.30492703329147,1
"3004",0.643535826536996,1.15845616871904,1.86830758790451,5.27213832227887,0
"3005",6.25485801399262,2.60030475096865,0.844721393115375,5.82981985590331,3
"3006",4.1622915293925,0.852961919715308,2.54815994716959,5.1647567032889,2
"3007",1.33745639817501,0.514804066749373,-1.55472708756503,5.33491389496173,1
"3008",2.74644688740882,4.10117891424611,1.24524427659337,5.45037524575455,0
